回答番号,受付番号,回答日時,申請状況,申請状況補足,申請方式,処理状況,処理状況補足,利用者番号,10:text,11:text,12:zipcode,12:prefecture,12:address1,12:address2,12:address3,緯度,経度,14:checkbox,15:time,16:time,17:text,18:text,19:text,44:text,20:text,32:select,21:tel,41:file,22:text,23:select,24:select,45:checkbox,45:text,28:text,28:select
14,LW00001439,2025-09-15T10:54:37,受付,,オンライン,受付,,,下村こうじ屋,シモムラコウジヤ,,,,,,34.8663212,138.3229569,,,,,,,,,,,,,買い物,,食料品,,,
13,LW00001356,2025-09-15T10:53:53,受付,,オンライン,受付,,,万海亭,マンカイテイ,,,,,,34.8659866,138.3231749,,,,,,,,,,,,,食事,和食,,,,
12,LW00001230,2025-09-15T10:50:46,受付,,オンライン,受付,,,ポルト,ポルト,,,,,,34.8653802,138.3242855,,,,,,,,,,,,,食事,その他料理,,,,
11,LW00001189,2025-09-15T10:44:01,受付,,オンライン,受付,,,ぬかや,ヌカヤ,,,,,,34.8615575,138.3239033,,,,,,,,,,,,,買い物,,食料品;衣料品,,,
10,LW00001057,2025-09-15T10:43:47,受付,,オンライン,受付,,,マルハチ村松,マルハチムラマツ,,,,,,34.8613539,138.3238157,,,,,,,,,,,,,買い物,,食料品,,,
9,LW00000947,2025-09-15T10:40:06,受付,,オンライン,受付,,,岩清,イワセイ,,,,,,34.8617268,138.3224812,,,,,,,,,,,,,買い物,,食料品;その他,鯖寿司　ラーメン,,
8,LW00000855,2025-09-15T10:34:23,受付,,オンライン,受付,,,角屋,カドヤ,,,,,,34.8628951,138.3217233,,,,,,,,,,,,,買い物,,その他,和菓子,,
7,LW00000782,2025-09-15T10:31:51,受付,,オンライン,受付,,,リトルエンゼル,リトルエンゼル,,,,,,34.8635109,138.3218024,,,,,,,,,,,,,買い物,,衣料品,,,
6,LW00000604,2025-09-15T10:31:00,受付,,オンライン,受付,,,餅の岡部屋,モチノオカベヤ,,,,,,34.8638146,138.321239,,,,,,,,,,,,,買い物,,食料品;その他,和菓子,,
5,LW00000595,2025-09-15T10:29:06,受付,,オンライン,受付,,,LENY,レニー,,,,,,34.8637594,138.3211648,,,,,,,,,,,,,食事,喫茶店・カフェ,,,,
4,LW00000423,2025-09-15T10:25:34,受付,,オンライン,受付,,,コーヒー乃川島,コーヒーノカワシマ,,,,,,34.8649262,138.3222049,,,,,,,,,,,,,買い物,,食料品,,,
3,LW00000309,2025-09-15T10:21:53,受付,,オンライン,受付,,,喫茶アルハ,キッサアルハ,,,,,,34.8657321,138.3222882,,,,,,,,,,,,,食事,喫茶店・カフェ,,,,
2,LW00000230,2025-09-15T10:20:13,受付,,オンライン,受付,,,ヤマカワ,ヤマカワ,,,,,,34.8666975,138.322506,,,,,,,,,,,,,買い物,,その他,和菓子,,
1,LW00000132,2025-08-21T13:30:19,受付,,オンライン,受付,,,てすと,テスト,425-0022,静岡県,焼津市,本町2-16-32,,34.8673426,138.323014,月;火;水;木,9:00,17:00,,,,,,バリアフリー対応有,,1_41_IMG_5209.jpeg,,買い物,,食料品,,,
