回答番号,受付番号,回答日時,申請状況,申請状況補足,申請方式,処理状況,処理状況補足,利用者番号,10:text,11:text,12:zipcode,12:prefecture,12:address1,12:address2,12:address3,緯度,経度,14:checkbox,15:time,16:time,17:text,18:text,19:text,44:text,20:text,32:select,21:tel,41:file,22:text,23:select,24:select,45:checkbox,45:text,28:text
13,VS00001354,2025-09-15T11:53:52,受付,,オンライン,受付,,,居酒屋やまもと,いざかややまもと,,,,,,34.8712565,138.3193463,,,,,,,,,,,,,食事,居酒屋,,,
12,VS00001220,2025-09-15T11:50:31,受付,,オンライン,受付,,,1CHIGO,イチゴー,425-0027,静岡県,焼津市,栄町,,34.8699454,138.3177818,日;火;木;金;土,17:00,0:00,不定休日あり,,旬の味覚をお腹いっぱい堪能あれ,焼津駅から徒歩4分,,,5054873428,12_41_IMG_2686.jpeg,,食事,和食,,,
11,VS00001114,2025-09-15T11:47:51,受付,,オンライン,受付,,,カフェレストラン　山正亭,カフェレストランヤマショウテイ,425-0027,静岡県,焼津市,栄町4丁目2-2,,34.8700751,138.3197849,日;水;祝;金;土;木,11:30,22:00,ランチ　11:30～14:30（LO.14:00 ） ディナー17:30～22:00,宴会料理3000円～,ランチメニューは和風ハンバーグ、ローストビーフ目玉焼き、又は和風ハンバーグ、唐揚げ目玉焼きのワンプレートランチ、まぐろネギトロ丼、ローストビーフ丼など。,,普通車一台,バリアフリー対応無,054-629-0730,,,食事,洋食,,,
10,VS00001093,2025-09-15T11:45:55,受付,,オンライン,受付,,,デイジーカクテルズ,デイジーカクテルズ,425-0027,静岡県,焼津市,栄町,6丁目3-17,34.8694648,138.3174217,木;金;土;日,11:00,,販売終了まで営業,,季節感あふれるカクテルが楽しめるお店です！,焼津駅南口から徒歩4分,普通車5台,,546261030,10_41_IMG_2687.jpeg,https://daisy-cocktails.com/,食事,和食,,,
9,VS00000925,2025-09-15T11:44:06,受付,,オンライン,受付,,,若鶏のむし焼 石原商店,ワカドリノムシヤキ　イシハラショウテン,425-0027,静岡県,焼津市,栄町5丁目5-10,,34.8671017,138.3190875,日;月;水;木;金;土;祝,10:00,16:00,,,美味しいローストチキンをTAKEOUT！,焼津駅から徒歩5分、市役所そばです。,,バリアフリー対応無,054-628-4629,9_41_IMG_0445[1].JPG,https://www.instagram.com/ishiharatoriniku/,買い物,,食料品,,
8,VS00000892,2025-09-15T11:41:07,受付,,オンライン,受付,,,PIGECAFE＆CookiePige焼津駅前店,ピゲカフェアンドクッキーピゲヤイヅエキマエテン,425-0027,静岡県,焼津市,栄町4丁目1-6,,34.8702335,138.3196731,日;火;水;木;土;金;祝,10:00,18:00,,1000円程度,Cheese PigeプロデュースのPIGE CAFEが焼津駅前にOPEN CookiePige2号店も併設♪ 2階のイートインコーナーでゆったりとした時間をお過ごしください。,焼津駅南口から,周辺コインパーキング、その他駐車場,バリアフリー対応無,546259931,,https://cheesepige.jp/,食事,喫茶店・カフェ,,,
7,VS00000748,2025-09-15T11:39:59,受付,,オンライン,受付,,,磯料理　黒潮,イソリョウリ　クロシオ,426-0027,静岡県,焼津市,栄町6丁目7-8,,34.8691773,138.3167915,日;火;木;水;土;金;祝,11:30,15:00,さらに17:00から22:30まで営業　祝日は営業するが翌日は休業,"コース料理3,300～",焼津市の磯料理なら黒潮へ！,焼津駅からいちょう通りを通って徒歩5分,普通車20台　大型バス可,,546283918,7_41_IMG_2688.jpeg,http://www.yaizu-kuroshio.com,食事,居酒屋,,,
6,VS00000602,2025-09-15T11:35:36,受付,,オンライン,受付,,,古民家 かふぇ&ダイニング やいづ,コミンカカフェ＆ダイニングヤイヅ,425-0022,静岡県,焼津市,本町1丁目22,,34.8684331,138.3215913,月;火;水;木;金;土;祝,11:00,14:00,,,古民家で食べるまぐろ丼がおすすめなお店です,焼津駅から徒歩5分、市役所そばです。,,バリアフリー対応無,,6_41_IMG_0422[1].JPG,,食事,和食,,,
5,VS00000563,2025-09-15T11:31:15,受付,,オンライン,受付,,,丸玉園,マルタマエン,425-0027,静岡県,焼津市,栄町四丁目1-4,,34.8703624,138.3195921,月;火;水;木;金;祝;土,9:00,18:00,5月12月は日曜日も営業,,こだわりのお茶・お茶菓子・陶器などを販売しております。 抹茶ラテ、フラッペ、季節限定のスイーツなど、お茶(抹茶)を使用した手作り菓子・ドリンクなどもお楽しみいただけます。,,駐車場あり（施設独自の駐車場）,バリアフリー対応無,546284020,,https://www.marutamaen-shop.com/,食事,喫茶店・カフェ,,,
4,VS00000432,2025-09-15T11:29:52,受付,,オンライン,受付,,,喫茶　コデマリ,キッサ　コデマリ,425-0026,静岡県,焼津市,焼津6丁目9-30,,34.8672907,138.3174509,月;日;水;木;金,11:00,14:30,水曜日　11：00～15:00  土曜日11:00～15:00  18:00～21:00,,美味しいホットケーキやメロンソーダが楽しめるお店です！,焼津駅からいちょう通りを通って徒歩3分,普通車2台,バリアフリー対応無,,4_41_IMG_2691.jpeg,,食事,喫茶店・カフェ,,,
