回答番号,受付番号,回答日時,申請状況,申請状況補足,申請方式,処理状況,処理状況補足,利用者番号,23:select,23:text,10:text,11:text,12:zipcode,12:prefecture,12:address1,12:address2,12:address3,緯度,経度,18:text,21:tel,41:file,22:text
40,YI00004033,2025-09-15T11:06:44,受付,,オンライン,受付,,,喫煙所,,なお歯科クリニック喫煙所,ナオシカクリニックキツエンジョ,,,,,,34.8670638,138.3226256,,,40_41_image.jpg,
39,YI00003952,2025-09-15T11:06:13,受付,,オンライン,受付,,,自動販売機,,,,,,,,,34.8686614,138.3211382,,,39_41_IMG_9585.jpeg,
38,YI00003876,2025-09-15T11:05:37,受付,,オンライン,受付,,,自動販売機,,,,,,,,,34.8719547,138.3182818,たくさんの自販機,,,
37,YI00003736,2025-09-15T11:05:23,受付,,オンライン,受付,,,自動販売機,,なお歯科クリニック自販機,ナオシカクリニックジハンキ,,,,,,34.8670815,138.3226196,,,37_41_image.jpg,
36,YI00003678,2025-09-15T11:04:23,受付,,オンライン,受付,,,ATM,,清水銀行焼津支店,シミズギンコウヤイヅシテン,,,,,,34.8671777,138.322309,,,36_41_image.jpg,
35,YI00003521,2025-09-15T11:01:09,受付,,オンライン,受付,,,自動販売機,,ダイドー自販機,ダイドージハンキ,,,,,,34.8652751,138.3222849,,,35_41_image.jpg,
34,YI00003439,2025-09-15T10:59:55,受付,,オンライン,受付,,,ベンチ,,本町地区ポケット地区ベンチ,ホンチョウチクポケットチクベンチ,,,,,,34.8647457,138.3220394,,,34_41_image.jpg,
33,YI00003361,2025-09-15T10:58:44,受付,,オンライン,受付,,,自動販売機,,アサヒ自販機,アサヒジハンキ,,,,,,34.864605,138.3220223,,,33_41_image.jpg,
32,YI00003226,2025-09-15T10:57:42,受付,,オンライン,受付,,,自動販売機,,めだかのがっこう前自販機,メダカノガッコウマエジハンキ,,,,,,34.8642162,138.3220023,,,32_41_image.jpg,
31,YI00003116,2025-09-15T10:56:54,受付,,オンライン,受付,,,自動販売機,,,,,,,,,34.8690635,138.3196176,,,31_41_image.jpg,
30,YI00003075,2025-09-15T10:56:39,受付,,オンライン,受付,,,自動販売機,,伊藤園自販機,イトウエンジハンキ,,,,,,34.8640153,138.3219316,,,30_41_image.jpg,
29,YI00002936,2025-09-15T10:54:30,受付,,オンライン,受付,,,自動販売機,,チョットバー前自販機,チョットバーマエジハンキ,,,,,,34.8638298,138.3217531,,,29_41_image.jpg,
28,YI00002849,2025-09-15T10:53:12,受付,,オンライン,受付,,,水道,,まゆ毛サロンMayuka横水道,マユゲサロンマユカヨコスイドウ,,,,,,34.8638414,138.3219259,,,28_41_image.jpg,
27,YI00002762,2025-09-15T10:52:09,受付,,オンライン,受付,,,ベンチ,,小石川沿い,,,,,,,34.8708214,138.3192614,,,27_41_image.jpg,
26,YI00002680,2025-09-15T10:51:43,受付,,オンライン,受付,,,ベンチ,,,,,,,,,34.870839,138.3189039,,,26_41_1000006022.jpg,
25,YI00002559,2025-09-15T10:51:22,受付,,オンライン,受付,,,トイレ,,浜の堀緑地トイレ,ハマノホリリョクチトイレ,,,,,,34.8635475,138.322539,,,25_41_image.jpg,
24,YI00002426,2025-09-15T10:50:30,受付,,オンライン,受付,,,水道,,浜の堀緑地水道,ハマノホリリョクチスイドウ,,,,,,34.8635843,138.3226739,,,24_41_image.jpg,
23,YI00002354,2025-09-15T10:49:30,受付,,オンライン,受付,,,ベンチ,,浜の堀緑地ベンチ,ハマノホリリョクチベンチ,,,,,,34.8635213,138.3225466,,,23_41_image.jpg,
22,YI00002249,2025-09-15T10:48:18,受付,,オンライン,受付,,,ATM,,静岡銀行,,,,,,,34.8714623,138.3190491,,,22_41_image.jpg,
21,YI00002188,2025-09-15T10:47:06,受付,,オンライン,受付,,,自動販売機,,,,,,,,,34.8714103,138.3191995,,,21_41_image.jpg,
20,YI00002080,2025-09-15T10:47:05,受付,,オンライン,受付,,,ATM,,静岡銀行焼津支店,シズオカギンコウヤイヅシテン,,,,,,34.8631079,138.3220651,,,20_41_image.jpg,
19,YI00001995,2025-09-15T10:45:10,受付,,オンライン,受付,,,その他,公衆電話,NTT西日本焼津ビル前公衆電話,エヌティーティーニシニホンヤイヅビルマエコイシュウデンワ,,,,,,34.8631719,138.3233708,,,19_41_image.jpg,
18,YI00001816,2025-09-15T10:44:54,受付,,オンライン,受付,,,コインロッカー、荷物預かり,,,,,静岡県,焼津市,栄町1-4-1,,34.8709936,138.3187135,ゴミ箱あり,,,
17,YI00001700,2025-09-15T10:44:15,受付,,オンライン,受付,,,自動販売機,,,,,,,,,34.8712452,138.3188499,,,17_41_image.jpg,
16,YI00001620,2025-09-15T10:42:47,受付,,オンライン,受付,,,自動販売機,,江川橋近く自販機,エガワバシチカクジハンキ,,,,,,34.8629717,138.323671,,,16_41_image.jpg,
15,YI00001548,2025-09-15T10:41:48,受付,,オンライン,受付,,,ベンチ,,眼鏡橋ベンチ,,,,,,,34.8707967,138.319469,,,15_41_image.jpg,
14,YI00001418,2025-09-15T10:40:24,受付,,オンライン,受付,,,ベンチ,,フィッシングショップ3海里近くベンチ,フィッシングショップサンカイリチカクベンチ,,,,,,34.862607,138.3250641,,,14_41_image.jpg,
13,YI00001372,2025-09-15T10:39:59,受付,,オンライン,受付,,,ベンチ,,やきつや前ベンチ,,,,,,,34.8704266,138.3198499,,,13_41_image.jpg,
12,YI00001211,2025-09-15T10:38:54,受付,,オンライン,受付,,,喫煙所,,,,,,,,,34.8703775,138.3198666,,,12_41_image.jpg,
