回答番号,受付番号,回答日時,申請状況,申請状況補足,申請方式,処理状況,処理状況補足,利用者番号,10:text,11:text,12:zipcode,12:prefecture,12:address1,12:address2,12:address3,緯度,経度,15:time,16:time,17:text,18:text,20:text,21:tel,41:file,22:text,23:select,14:checkbox
17,AU00001732,2025-09-15T11:08:13,受付,,オンライン,受付,,,焼津小石川駐車場,ヤイズコイシカワチュウシャジョウ,,,,,,34.8710681,138.3208352,,,,,,,,,駐車場,
16,AU00001625,2025-09-15T11:05:07,受付,,オンライン,受付,,,三井のリパーク焼津駅南口,ミツイノリパークヤイズエイミナミグチ,,,,,,34.872268,138.3199749,,,,,,,,,駐車場,
15,AU00001526,2025-09-15T11:02:24,受付,,オンライン,受付,,,AMANO,アマノ,,,,,,34.8722074,138.3186473,,,,,,,,,駐車場,
14,AU00001465,2025-09-15T10:58:57,受付,,オンライン,受付,,,AMBIA,ホテルアンビア,,,,,,34.8717541,138.3187057,,,,,,,,,駐車場,
13,AU00001380,2025-09-15T10:57:44,受付,,オンライン,受付,,,焼津駅南駐車場,ヤイヅエキナンチュウシャジョウ,,,,,,34.8717862,138.3180784,,,,,,,,,駐車場,
12,AU00001252,2025-09-15T10:55:34,受付,,オンライン,受付,,,焼津駅南駐車場,ヤイヅエキナンチュウシャジョウ,,,,,,34.8717159,138.3181263,,,,,,,,,駐車場,
11,AU00001173,2025-09-15T10:54:27,受付,,オンライン,受付,,,AMANO,アマノ,,,,,,34.8718511,138.3176639,,,,,,,,,駐車場,
10,AU00001086,2025-09-15T10:53:08,受付,,オンライン,受付,,,アットパーク焼津駅前,アットパークヤイズエキマエ,,,,,,34.8712767,138.3178909,,,,,,,,,駐車場,
9,AU00000945,2025-09-15T10:50:36,受付,,オンライン,受付,,,やいづレンタルサービス,ヤイヅレンタルサービス,,,,,,34.8718172,138.3185799,,,,,,,,,レンタサイクル,
8,AU00000848,2025-09-15T10:46:29,受付,,オンライン,受付,,,リブレ焼津駅前駐車場,リブレヤイズエキマエチュシャジョウ,,,,,,34.8712822,138.3186882,,,,,,,,,駐車場,
7,AU00000771,2025-09-15T10:45:36,受付,,オンライン,受付,,,八代チケットパーキング第二,ヤシロチケットパーキングダイニ,,,,,,34.8706371,138.319467,,,,,,,,,駐車場,
6,AU00000620,2025-09-15T10:45:18,受付,,オンライン,受付,,,TP焼津駅前第一,ティーピーヤイズエキマエダイイチ,,,,,,34.8709513,138.3188815,,,,,,,,,駐車場,
5,AU00000513,2025-09-15T10:38:04,受付,,オンライン,受付,,,ターントクルこども館駐車場,ターントクルコドモカンチュウシャジョウ,,,,,,34.8695534,138.3209948,,,,,,,,,駐車場,
4,AU00000416,2025-09-15T10:32:42,受付,,オンライン,受付,,,B.B.Parking,ビーバーパーキング,,,,,,34.8680928,138.3210324,,,,,,,,,駐車場,
3,AU00000346,2025-09-15T10:23:18,受付,,オンライン,受付,,,焼津市役所立体駐車場,ヤイヅシヤクショリッタイチュウシャジョウ,,,,,,34.8667304,138.3234097,,,,,,,,,駐車場,
2,AU00000209,2025-09-15T10:19:42,受付,,オンライン,受付,,,市役所駐車場,シヤクショチュウシャジヨウ,,,,,,34.8674269,138.3232043,,,,,,,,,駐車場,
1,AU00000135,2025-08-21T15:52:19,受付,,オンライン,受付,,,テスト,テスト,,,,,,34.8674965,138.3233321,0:00,5:00,テスト,テスト,5台,,1_41_IMG_5209.jpeg,,駐車場,木;金
